true,pred,error
8.485832,10.3125,1.8266678
6.0,9.0625,3.0625
9.570807,9.0625,-0.50830746
9.614889,10.3125,0.69761086
9.395715,9.0625,-0.33321476
6.0,9.0625,3.0625
8.93441,10.3125,1.3780899
8.460098,9.0625,0.60240173
9.52923,9.0625,-0.46673012
6.0,9.0625,3.0625
8.931891,10.3125,1.3806086
9.504446,10.3125,0.808054
9.15018,10.3125,1.1623201
9.550426,9.0625,-0.48792553
0.18251146,-0.23242188,-0.41493332
8.769828,10.3125,1.5426722
6.0,9.0625,3.0625
8.661862,9.0625,0.40063763
8.950923,10.3125,1.361577
9.535036,9.0625,-0.4725361
6.2345467,9.0625,2.8279533
6.0,9.0625,3.0625
8.873203,10.3125,1.4392967
6.0,9.0625,3.0625
8.430866,9.0625,0.63163376
6.0,9.0625,3.0625
8.751497,9.0625,0.31100273
6.0,9.0625,3.0625
8.241249,9.0625,0.8212509
9.181486,9.0625,-0.11898613
8.5786705,9.0625,0.4838295
8.312546,9.0625,0.7499542
7.8771696,9.0625,1.1853304
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.510688,9.0625,-0.44818783
9.540241,9.0625,-0.47774124
6.0,9.0625,3.0625
7.0,9.0625,2.0625
6.0,9.0625,3.0625
9.209884,9.0625,-0.14738369
9.405437,9.0625,-0.34293747
8.843074,9.0625,0.21942616
9.328122,9.0625,-0.26562214
6.0,9.0625,3.0625
8.198391,9.0625,0.86410904
0.4560092,1.046875,0.5908658
9.487985,9.0625,-0.42548466
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.3163204,9.0625,1.7461796
8.56765,10.3125,1.7448502
7.0,9.0625,2.0625
7.6274834,9.0625,1.4350166
9.279216,10.3125,1.0332842
9.227878,9.0625,-0.16537762
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.495082,9.0625,-0.4325819
10.1460705,10.3125,0.16642952
8.522879,9.0625,0.53962135
8.500236,10.3125,1.8122644
9.477369,9.0625,-0.4148693
8.917732,9.0625,0.14476776
9.525847,9.0625,-0.46334743
6.0,9.0625,3.0625
9.248817,10.3125,1.0636826
8.596894,9.0625,0.46560574
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.037849,10.3125,1.2746506
9.456432,9.0625,-0.39393234
6.0,9.0625,3.0625
9.448237,9.0625,-0.38573742
6.0,9.0625,3.0625
9.552929,9.0625,-0.49042892
9.234241,9.0625,-0.17174053
9.143466,9.0625,-0.080965996
8.797367,10.3125,1.5151329
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.685213,9.0625,0.3772869
8.395955,9.0625,0.6665449
9.506769,9.0625,-0.44426918
9.47982,9.0625,-0.41732025
9.571097,9.0625,-0.5085974
9.504462,10.3125,0.80803776
9.164512,10.3125,1.1479883
9.640712,10.3125,0.6717882
6.0,9.0625,3.0625
6.0,9.0625,3.0625
1.6118932,-0.23242188,-1.844315
7.032346,9.0625,2.0301542
9.376841,9.0625,-0.3143406
8.588855,10.3125,1.7236452
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.0,9.0625,2.0625
9.543511,9.0625,-0.4810114
6.0,9.0625,3.0625
9.494274,9.0625,-0.43177414
0.80518144,-0.23242188,-1.0376034
8.795955,9.0625,0.2665453
6.0,9.0625,3.0625
6.7982,9.0625,2.2642999
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.447775,9.0625,-0.3852749
9.470127,9.0625,-0.4076271
9.487027,9.0625,-0.42452717
6.0,9.0625,3.0625
9.489241,9.0625,-0.42674065
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.385618,9.0625,-0.3231182
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.317438,9.0625,-0.25493813
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.49417,9.0625,-0.4316702
9.057274,10.3125,1.2552261
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.34925,9.0625,0.71325016
7.637236,9.0625,1.4252639
9.378019,9.0625,-0.31551933
8.293063,9.0625,0.76943684
9.418314,9.0625,-0.35581398
6.0,9.0625,3.0625
9.377987,9.0625,-0.3154869
6.0,9.0625,3.0625
8.868029,10.3125,1.4444714
8.266362,10.3125,2.0461378
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.214795,9.0625,-0.15229511
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.318831,9.0625,-0.25633144
6.0,9.0625,3.0625
9.575747,9.0625,-0.51324654
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.1409025,9.0625,-0.07840252
8.974274,9.0625,0.08822632
6.0,9.0625,3.0625
9.510377,10.3125,0.80212307
8.531335,10.3125,1.7811651
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.8663282,9.0625,1.1961718
8.99934,10.3125,1.31316
9.484154,9.0625,-0.42165375
8.884297,9.0625,0.17820263
9.522376,9.0625,-0.45987606
6.0,9.0625,3.0625
7.0,10.3125,3.3125
8.297283,9.0625,0.7652168
6.0,9.0625,3.0625
7.0,9.0625,2.0625
6.0,9.0625,3.0625
9.201473,9.0625,-0.13897324
9.44148,9.0625,-0.37897968
8.953048,10.3125,1.3594522
6.0,9.0625,3.0625
9.503235,9.0625,-0.44073486
8.268682,10.3125,2.0438185
9.285952,9.0625,-0.22345161
6.0,9.0625,3.0625
9.493457,9.0625,-0.43095684
9.150108,10.3125,1.1623917
7.4832196,9.0625,1.5792804
6.0,9.0625,3.0625
9.381953,10.3125,0.93054676
6.0,9.0625,3.0625
9.520436,9.0625,-0.4579363
9.485086,9.0625,-0.42258644
6.0,9.0625,3.0625
8.074387,9.0625,0.9881134
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.518874,9.0625,-0.45637417
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.1595745,9.0625,-0.09707451
9.805264,10.3125,0.5072355
9.365994,9.0625,-0.30349445
6.0,9.0625,3.0625
9.512924,9.0625,-0.4504242
6.0,9.0625,3.0625
9.50233,9.0625,-0.43982983
9.433988,9.0625,-0.37148762
9.452885,9.0625,-0.39038467
6.0,9.0625,3.0625
7.0,9.0625,2.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.471289,9.0625,-0.40878868
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.09790447,-0.23144531,-0.3293498
9.460151,10.3125,0.8523493
-1.7531233,-2.265625,-0.5125017
6.0,9.0625,3.0625
9.514637,9.0625,-0.452137
7.7400026,9.0625,1.3224974
9.422157,9.0625,-0.3596573
1.5113448,1.046875,-0.4644698
7.90719,9.0625,1.1553102
8.79351,10.3125,1.5189896
8.4099245,9.0625,0.6525755
9.495042,9.0625,-0.43254185
-0.5587347,-0.23144531,0.3272894
6.736103,9.0625,2.326397
9.025701,9.0625,0.03679943
9.007311,9.0625,0.055189133
9.108464,10.3125,1.2040358
8.346848,9.0625,0.71565247
9.190934,9.0625,-0.12843418
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.745901,9.0625,0.3165989
6.0,9.0625,3.0625
7.183925,9.0625,1.8785748
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.515268,9.0625,-0.45276833
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.512191,10.3125,1.8003092
8.303093,10.3125,2.009407
6.0,9.0625,3.0625
9.51862,9.0625,-0.45611954
10.110703,10.3125,0.20179653
9.346391,9.0625,-0.28389072
8.935656,10.3125,1.3768444
7.1668897,9.0625,1.8956103
6.0,9.0625,3.0625
9.436371,9.0625,-0.37387085
6.0,9.0625,3.0625
8.144929,9.0625,0.91757107
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.0318713,9.0625,2.0306287
6.0,9.0625,3.0625
8.153928,9.0625,0.9085722
6.0,9.0625,3.0625
9.451113,9.0625,-0.38861275
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.501117,9.0625,2.5613828
9.088518,10.3125,1.2239819
9.504824,9.0625,-0.44232368
6.0,9.0625,3.0625
9.502373,9.0625,-0.43987274
9.599557,9.0625,-0.5370569
8.3821,10.3125,1.9303999
6.0,9.0625,3.0625
8.335948,9.0625,0.726552
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.657468,10.3125,0.65503216
9.262943,9.0625,-0.20044327
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.392171,9.0625,-0.3296709
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.8824086,9.0625,1.1800914
7.0,9.0625,2.0625
6.0,9.0625,3.0625
9.289632,10.3125,1.0228682
9.44187,9.0625,-0.37936974
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.234554,9.0625,-0.17205429
7.009025,9.0625,2.053475
6.4401937,9.0625,2.6223063
9.60583,9.0625,-0.5433302
8.175856,9.0625,0.88664436
6.0,9.0625,3.0625
7.8312426,10.3125,2.4812574
7.275485,9.0625,1.787015
8.305675,10.3125,2.0068254
9.404707,9.0625,-0.34220695
8.791057,9.0625,0.27144337
8.360223,9.0625,0.7022772
9.431855,10.3125,0.8806448
7.6503468,9.0625,1.4121532
9.48021,9.0625,-0.4177103
9.220435,9.0625,-0.15793514
9.10771,9.0625,-0.045209885
9.483694,9.0625,-0.42119408
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.49829,9.0625,-0.43579006
9.357062,9.0625,-0.29456234
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.3269,9.0625,-0.26439953
3.5177853,1.046875,-2.4709103
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.431175,9.0625,0.63132477
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.56241,10.3125,0.75008965
9.553473,9.0625,-0.49097347
7.520544,9.0625,1.541956
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.455496,9.0625,-0.39299583
6.0,9.0625,3.0625
9.416561,9.0625,-0.35406113
8.757524,10.3125,1.5549765
6.0,9.0625,3.0625
8.95238,9.0625,0.11011982
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.311264,9.0625,-0.24876404
8.249926,10.3125,2.0625744
7.913474,9.0625,1.1490259
9.469149,9.0625,-0.40664864
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.372707,9.0625,-0.31020737
6.0,9.0625,3.0625
9.3847,10.3125,0.9278002
9.347852,9.0625,-0.28535175
9.4233265,9.0625,-0.3608265
9.040103,9.0625,0.022397041
6.0,9.0625,3.0625
9.403263,9.0625,-0.3407631
6.0,9.0625,3.0625
8.2986555,9.0625,0.7638445
6.0,9.0625,3.0625
9.45994,9.0625,-0.39743996
9.488255,9.0625,-0.42575455
6.0,9.0625,3.0625
9.464283,9.0625,-0.401783
8.806565,10.3125,1.5059347
6.0,9.0625,3.0625
9.005212,10.3125,1.3072882
6.0,9.0625,3.0625
9.418058,9.0625,-0.3555584
6.0,9.0625,3.0625
8.702903,10.3125,1.6095972
9.196528,10.3125,1.1159716
9.42994,9.0625,-0.36744022
9.571057,9.0625,-0.5085573
8.574964,9.0625,0.48753643
9.27552,9.0625,-0.21302032
6.0,9.0625,3.0625
0.89250696,-0.23242188,-1.1249288
9.513494,9.0625,-0.45099354
9.259362,9.0625,-0.19686222
7.0,9.0625,2.0625
6.0,9.0625,3.0625
8.427177,10.3125,1.8853226
9.4949255,9.0625,-0.4324255
6.5952635,9.0625,2.4672365
9.591561,9.0625,-0.5290613
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.74362,10.3125,1.5688801
9.391723,9.0625,-0.32922268
6.0,9.0625,3.0625
9.480662,9.0625,-0.41816235
7.2197537,9.0625,1.8427463
9.341854,9.0625,-0.2793541
6.9219384,9.0625,2.1405616
9.050748,9.0625,0.011752129
8.230903,9.0625,0.8315973
8.575325,10.3125,1.737175
9.420103,10.3125,0.8923969
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.211165,10.3125,1.1013346
6.0,9.0625,3.0625
7.0,9.0625,2.0625
9.534121,9.0625,-0.47162056
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.111911,9.0625,2.9505892
6.0,9.0625,3.0625
8.267098,9.0625,0.7954016
6.780449,9.0625,2.282051
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.288022,9.0625,-0.22552204
7.3720984,9.0625,1.6904016
8.331438,10.3125,1.9810619
9.355496,10.3125,0.9570036
9.545518,10.3125,0.7669821
6.0,9.0625,3.0625
9.851688,10.3125,0.46081161
6.0,9.0625,3.0625
8.842007,10.3125,1.4704933
9.432878,9.0625,-0.37037754
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.961232,9.0625,0.101267815
6.0,9.0625,3.0625
9.442631,9.0625,-0.38013077
9.550028,9.0625,-0.48752785
9.471126,9.0625,-0.4086256
7.6054897,9.0625,1.4570103
9.428207,9.0625,-0.3657074
7.440333,-2.265625,-9.705957
9.17887,9.0625,-0.1163702
6.391254,9.0625,2.671246
6.0,9.0625,3.0625
0.08385507,-0.23144531,-0.31530038
6.0,9.0625,3.0625
8.358683,9.0625,0.70381737
7.0,9.0625,2.0625
9.359719,9.0625,-0.29721928
6.0,9.0625,3.0625
8.413859,9.0625,0.64864063
9.175332,10.3125,1.1371679
8.79386,10.3125,1.5186396
9.227496,9.0625,-0.16499615
9.389698,9.0625,-0.32719803
0.33858484,-0.23144531,-0.57003015
9.44325,9.0625,-0.3807497
8.854573,10.3125,1.4579268
6.0,9.0625,3.0625
10.090476,10.3125,0.22202396
7.7526298,9.0625,1.3098702
6.0,9.0625,3.0625
8.793688,9.0625,0.26881218
8.304986,9.0625,0.757514
6.4427667,9.0625,2.6197333
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.467354,9.0625,-0.40485382
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.822086,10.3125,1.4904137
8.266332,9.0625,0.7961683
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.12772,9.0625,0.9347801
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.936933,10.3125,1.3755674
6.0,9.0625,3.0625
8.4726715,9.0625,0.5898285
9.534764,10.3125,0.7777357
9.361391,9.0625,-0.29889107
8.615903,9.0625,0.4465971
7.0,9.0625,2.0625
8.684428,9.0625,0.37807178
9.471568,9.0625,-0.4090681
9.562396,9.0625,-0.49989605
9.3755045,10.3125,0.9369955
9.315832,10.3125,0.99666786
9.526427,9.0625,-0.46392727
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.07683366,-0.23242188,-0.30925554
3.4439552,1.046875,-2.3970802
2.8344474,-0.23242188,-3.0668693
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.670201,10.3125,0.6422987
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.577444,9.0625,-0.5149441
6.0,9.0625,3.0625
9.418758,9.0625,-0.3562584
1.1335086,1.046875,-0.08663356
6.0,9.0625,3.0625
6.2027326,9.0625,2.8597674
1.3574085,-0.23144531,-1.5888538
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.475167,9.0625,-0.41266727
9.389731,10.3125,0.9227686
8.728657,10.3125,1.5838432
8.14303,9.0625,0.91946983
6.0,9.0625,3.0625
9.738639,10.3125,0.5738611
9.239175,9.0625,-0.17667484
8.345326,10.3125,1.9671736
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.840808,9.0625,0.22169209
9.502501,9.0625,-0.44000053
9.377641,9.0625,-0.31514072
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.163238,9.0625,-0.10073757
6.0,9.0625,3.0625
9.791142,10.3125,0.52135754
9.132335,10.3125,1.1801653
9.134922,10.3125,1.177578
8.794847,9.0625,0.26765347
9.455474,9.0625,-0.3929739
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.715607,9.0625,0.3468933
6.0,9.0625,3.0625
9.942823,10.3125,0.3696766
8.282343,10.3125,2.030157
6.0,9.0625,3.0625
8.02181,9.0625,1.0406904
8.364187,9.0625,0.69831276
8.971028,10.3125,1.3414717
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.17664,10.3125,1.1358604
9.491908,9.0625,-0.42940807
0.37274665,-0.23242188,-0.6051685
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.53972,9.0625,-0.47721958
6.0,9.0625,3.0625
6.0,9.0625,3.0625
10.491767,10.3125,-0.17926693
6.0,9.0625,3.0625
9.751451,10.3125,0.56104946
9.396984,10.3125,0.9155159
8.374187,10.3125,1.9383125
8.023585,9.0625,1.0389147
6.0,9.0625,3.0625
9.378926,9.0625,-0.31642628
8.297548,9.0625,0.7649517
6.0,9.0625,3.0625
9.414328,9.0625,-0.35182762
6.357147,9.0625,2.7053528
9.505332,9.0625,-0.442832
9.451636,9.0625,-0.3891363
7.4487247,9.0625,1.6137753
8.596715,9.0625,0.46578503
9.322735,9.0625,-0.26023483
7.887831,9.0625,1.1746688
6.0,9.0625,3.0625
9.382273,9.0625,-0.31977272
6.268297,9.0625,2.7942028
8.114405,9.0625,0.9480953
8.700915,10.3125,1.6115847
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0973473,9.0625,2.9651527
7.854411,9.0625,1.2080889
7.330308,9.0625,1.732192
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.8597426,9.0625,2.2027574
6.0,9.0625,3.0625
9.295823,10.3125,1.0166769
9.358734,9.0625,-0.29623413
9.434611,9.0625,-0.37211132
8.637982,10.3125,1.6745176
9.462985,9.0625,-0.40048504
9.471457,9.0625,-0.40895653
9.280627,9.0625,-0.21812725
9.092301,10.3125,1.2201986
6.0,9.0625,3.0625
9.5488405,9.0625,-0.48634052
9.160763,9.0625,-0.09826279
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.17995,10.3125,2.1325502
9.308492,10.3125,1.0040083
8.10053,9.0625,0.9619703
9.403611,9.0625,-0.34111118
6.0,9.0625,3.0625
0.21355648,-0.23242188,-0.44597834
6.0,9.0625,3.0625
8.531479,10.3125,1.7810211
8.496443,9.0625,0.5660572
6.0,9.0625,3.0625
8.74393,10.3125,1.5685701
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.250814,9.0625,0.81168556
6.0,9.0625,3.0625
8.34122,10.3125,1.9712801
-0.17288512,-0.23242188,-0.059536755
8.824042,10.3125,1.4884577
9.254417,9.0625,-0.19191742
6.0,9.0625,3.0625
0.2179337,-0.23242188,-0.4503556
9.414815,9.0625,-0.35231495
8.953739,10.3125,1.3587608
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.873665,9.0625,0.18883514
9.437088,9.0625,-0.374588
8.306933,10.3125,2.0055666
8.4195795,9.0625,0.6429205
6.1336675,9.0625,2.9288325
9.456423,9.0625,-0.3939228
8.274964,10.3125,2.0375357
9.468882,9.0625,-0.4063816
6.0,9.0625,3.0625
8.875783,9.0625,0.18671703
9.29501,9.0625,-0.23250961
7.76359,9.0625,1.2989101
6.0,9.0625,3.0625
8.383225,10.3125,1.9292746
-1.94939,-2.265625,-0.31623495
8.631591,10.3125,1.6809092
6.0,9.0625,3.0625
7.445463,9.0625,1.6170368
6.0,9.0625,3.0625
9.580302,9.0625,-0.51780224
8.909616,10.3125,1.4028835
10.110466,10.3125,0.202034
6.0,9.0625,3.0625
6.4430585,9.0625,2.6194415
9.376938,9.0625,-0.31443787
6.0,9.0625,3.0625
8.480395,10.3125,1.8321047
6.0,9.0625,3.0625
9.088287,10.3125,1.2242126
6.0,9.0625,3.0625
8.4093685,9.0625,0.6531315
8.30551,9.0625,0.75699043
6.0,9.0625,3.0625
9.457196,9.0625,-0.39469624
8.850607,10.3125,1.4618931
0.11426693,-0.23242188,-0.3466888
6.0,9.0625,3.0625
7.2858553,9.0625,1.7766447
9.100692,9.0625,-0.038191795
9.438179,9.0625,-0.37567902
9.5924835,9.0625,-0.5299835
8.870908,10.3125,1.4415922
1.6218559,-0.23242188,-1.8542777
8.744375,9.0625,0.31812477
6.0,9.0625,3.0625
9.476803,9.0625,-0.41430283
6.0,9.0625,3.0625
7.0,9.0625,2.0625
9.370561,10.3125,0.94193935
9.384273,9.0625,-0.32177258
6.483273,9.0625,2.579227
9.495393,9.0625,-0.4328928
8.539405,9.0625,0.52309513
6.0,9.0625,3.0625
8.3220415,10.3125,1.9904585
9.503736,9.0625,-0.44123554
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
-1.9542425,-2.265625,-0.31138253
8.041019,9.0625,1.0214806
6.0,9.0625,3.0625
0.26842695,-0.23242188,-0.5008488
7.0,9.0625,2.0625
9.043997,9.0625,0.01850319
9.49599,9.0625,-0.4334898
7.874456,9.0625,1.1880441
6.0,9.0625,3.0625
7.4825296,9.0625,1.5799704
8.641658,9.0625,0.42084217
6.0,9.0625,3.0625
8.130801,9.0625,0.9316988
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.418262,9.0625,0.6442385
7.161145,9.0625,1.9013548
8.777824,9.0625,0.2846756
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.175374,9.0625,-0.11287403
6.0,9.0625,3.0625
9.546619,9.0625,-0.48411942
9.484049,10.3125,0.82845116
9.558911,9.0625,-0.49641132
6.0,9.0625,3.0625
9.399146,9.0625,-0.33664608
6.0,9.0625,3.0625
9.504652,10.3125,0.807848
9.517678,9.0625,-0.45517826
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.155878,9.0625,-0.09337807
9.504251,9.0625,-0.44175053
6.5014386,9.0625,2.5610614
8.17987,9.0625,0.88263035
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.534645,9.0625,-0.47214508
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.936112,10.3125,1.3763876
8.480106,9.0625,0.58239365
8.791332,10.3125,1.5211678
6.0,9.0625,3.0625
8.224273,9.0625,0.8382273
6.0,9.0625,3.0625
0.20447367,-0.23242188,-0.43689555
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.590155,9.0625,-0.52765465
6.0,9.0625,3.0625
7.0,10.3125,3.3125
9.032584,10.3125,1.2799158
9.155789,9.0625,-0.093289375
10.168449,10.3125,0.1440506
6.0,9.0625,3.0625
9.876282,10.3125,0.43621826
7.0,9.0625,2.0625
6.0,9.0625,3.0625
6.996322,9.0625,2.0661778
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
1.3767135,1.046875,-0.3298385
6.0,9.0625,3.0625
8.113683,9.0625,0.94881725
6.0,9.0625,3.0625
6.5814147,9.0625,2.4810853
9.004606,9.0625,0.057893753
8.413498,9.0625,0.6490021
7.0439653,9.0625,2.0185347
7.964261,9.0625,1.098239
8.60855,9.0625,0.45394993
7.057284,9.0625,2.0052161
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.08865,9.0625,-0.02614975
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.722109,10.3125,1.5903912
6.553036,9.0625,2.5094638
9.502553,9.0625,-0.440053
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.1478243,9.0625,2.9146757
9.515096,9.0625,-0.4525957
9.426089,9.0625,-0.3635893
6.0,9.0625,3.0625
9.555648,10.3125,0.75685215
9.282626,9.0625,-0.22012615
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.870849,9.0625,0.19165134
9.406456,9.0625,-0.343956
9.310776,9.0625,-0.24827576
9.379538,9.0625,-0.31703758
6.0,9.0625,3.0625
9.387803,9.0625,-0.32530308
9.472486,9.0625,-0.40998554
8.406023,10.3125,1.906477
9.466568,9.0625,-0.404068
9.472105,9.0625,-0.40960503
9.412235,9.0625,-0.34973526
6.0,9.0625,3.0625
8.401252,9.0625,0.6612482
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.051832,9.0625,0.010667801
9.551018,9.0625,-0.48851776
6.0,9.0625,3.0625
8.695608,10.3125,1.6168919
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.204814,9.0625,-0.14231396
9.299882,9.0625,-0.23738194
3.456984,1.046875,-2.410109
9.438243,10.3125,0.8742571
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.504703,9.0625,-0.44220257
9.290627,9.0625,-0.22812653
8.654749,9.0625,0.40775108
6.0,9.0625,3.0625
8.941125,10.3125,1.3713751
0.5135366,-0.23242188,-0.74595845
9.502401,9.0625,-0.43990135
9.5565195,9.0625,-0.4940195
8.777104,9.0625,0.28539562
0.24891427,-0.23242188,-0.48133615
9.040599,9.0625,0.02190113
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.317623,9.0625,-0.25512314
6.0,9.0625,3.0625
8.339205,9.0625,0.7232952
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.20321764,-0.23242188,-0.4356395
9.457581,9.0625,-0.39508057
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.20644814,-0.23242188,-0.43887
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.516323,9.0625,-0.4538231
6.0,9.0625,3.0625
9.520662,9.0625,-0.4581623
9.31479,9.0625,-0.25228977
8.97453,9.0625,0.08796978
9.379131,9.0625,-0.31663132
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.161257,9.0625,1.9012432
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.539358,9.0625,-0.47685814
9.1696205,9.0625,-0.107120514
6.0,9.0625,3.0625
9.129974,10.3125,1.1825256
9.286804,9.0625,-0.2243042
9.156602,10.3125,1.1558981
8.968482,9.0625,0.09401798
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
-0.9400933,-0.23242188,0.7076714
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.290329,9.0625,0.772171
9.14126,10.3125,1.1712399
6.0,9.0625,3.0625
8.532283,10.3125,1.7802172
8.503952,10.3125,1.808548
6.0,9.0625,3.0625
6.6980133,9.0625,2.3644867
8.887475,9.0625,0.17502499
6.0,9.0625,3.0625
9.483128,9.0625,-0.4206276
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.73045,9.0625,1.3320498
6.0,9.0625,3.0625
8.4651575,10.3125,1.8473425
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.367831,9.0625,0.69466877
9.259628,9.0625,-0.1971283
6.0,9.0625,3.0625
2.531937,1.046875,-1.4850619
9.386749,9.0625,-0.32424927
9.476164,9.0625,-0.41366386
9.562176,9.0625,-0.49967575
6.0,9.0625,3.0625
9.474221,9.0625,-0.41172123
7.5256205,9.0625,1.5368795
6.0,9.0625,3.0625
8.37395,9.0625,0.68855
6.0,9.0625,3.0625
9.242415,9.0625,-0.17991543
